trace,image
0.0111017,0.0028825
0.011115,0.0028358
0.0110543,0.0028019
0.0109607,0.0028098
0.0113281,0.0028825
0.0109567,0.0028055
0.0110087,0.0027857
0.0109835,0.0028116
0.0110901,0.0028231
0.0110295,0.0028081
0.0109804,0.0028267
0.0110319,0.0028272
0.0110366,0.0028283
0.0109996,0.0028463
0.0109822,0.0028294
0.0110862,0.002835
0.0110916,0.0028625
0.0110189,0.0028135
0.0110249,0.0028204
0.0110023,0.0027901
0.0110118,0.0028172
0.0109255,0.0028013
0.0110794,0.0028103
0.0110268,0.0028335
0.0109949,0.0028595
0.0110606,0.0028094
0.0110749,0.0028183
0.0110186,0.0028046
0.0110833,0.0029141
0.0114228,0.0029761
0.0111173,0.0029831
0.0112271,0.0028494
0.0110131,0.0027933
0.0110329,0.0028123
0.0109821,0.0028291
0.0109729,0.0028109
0.0110185,0.0027993
0.0110262,0.002795
0.0110229,0.0028008
0.0110613,0.0028285
0.0109991,0.0028158
0.0109403,0.002813
0.0109796,0.0028709
0.0111399,0.0028352
0.0110356,0.0028911
0.0110415,0.0028253
0.0109983,0.0028464
0.0110038,0.0029125
0.0109989,0.0028173
0.0109553,0.0028117
0.0109626,0.0028088
0.0110049,0.0028528
0.0110619,0.0028327
0.0109667,0.0028198
0.0110199,0.0028145
0.0112488,0.0028463
0.0110862,0.0028816
0.0111028,0.0028441
0.0111467,0.0028459
0.0110024,0.0028619
0.0109367,0.0028165
0.0110231,0.0028251
0.011084,0.0028169
0.0110095,0.0028552
0.0109751,0.0028267
0.0110002,0.0028305
0.011025,0.0028246
0.0110033,0.0028204
0.0111254,0.0028657
0.0110327,0.002838
0.0110291,0.0028623
0.0111512,0.0028833
0.0110613,0.0028439
0.0110553,0.0028287
0.0110563,0.0028229
0.011022,0.002812
0.0110132,0.0027937
0.0109479,0.0028115
0.0112141,0.0028075
0.0110835,0.002834
0.0109318,0.0028142
0.0110256,0.0028183
0.011044,0.0028214
0.0110773,0.0028497
0.0110142,0.0028875
0.011011,0.0028669
0.0110183,0.0029591
0.0110588,0.0028335
0.0110634,0.0028415
0.0110051,0.0028035
0.0109881,0.0028096
0.0110155,0.0028078
0.0110186,0.0028527
0.0110379,0.0028361
0.0110145,0.002797
0.0109817,0.0027961
0.0110073,0.0027958
0.0109873,0.0027964
0.0110006,0.0028055
0.0110622,0.0028398
0.0111678,0.0028146
0.0109511,0.0028448
0.0110902,0.0028223
0.0109999,0.0028403
0.0110214,0.0028211
0.0113357,0.0028154
0.011053,0.0028476
0.0109884,0.0028422
0.0110064,0.0028018
0.0109838,0.002792
0.0110835,0.0028121
0.0109856,0.0027904
0.0110149,0.0028481
0.0110295,0.0028661
0.0111233,0.0028442
0.0111032,0.0028647
0.0111212,0.002813
0.0109801,0.0028185
0.0110305,0.0027945
0.0109957,0.002865
0.0110089,0.0028266
0.0109523,0.002813
0.0109334,0.0028387
0.0109887,0.0028287
0.01106,0.0028622
0.0109873,0.002819
0.0109886,0.0028196
0.0109947,0.0028529
0.0109945,0.0028537
0.0110396,0.0028529
0.0112024,0.0028374
0.010989,0.002837
0.0110754,0.0028321
0.0112605,0.0028438
0.0110516,0.0028131
0.0110354,0.0028059
0.0109844,0.0028377
0.0110292,0.0028243
0.0110108,0.0028439
0.0110327,0.0028212
0.0110238,0.0028156
0.0110214,0.0028484
0.0110063,0.0029158
0.0110533,0.0029368
0.011003,0.0028105
0.0109877,0.0028042
0.0110439,0.0028558
0.0110546,0.0028053
0.0110094,0.0028
0.0110179,0.0028068
0.0110257,0.0028215
0.0109599,0.002823
0.0110402,0.0028609
0.0109631,0.0028112
0.0110272,0.0028036
0.0110932,0.0028372
0.011075,0.0028578
0.0111497,0.0028267
0.0110487,0.0028521
0.0113009,0.0028418
0.01103,0.0028108
0.0111197,0.0028265
0.011048,0.0028861
0.011031,0.0028055
0.0110008,0.0028038
0.0109619,0.002816
0.0110392,0.002818
0.0110097,0.0028173
0.0110939,0.0028369
0.0109454,0.0028781
0.0110328,0.0028305
0.0111409,0.002914
0.0111183,0.0028627
0.0111818,0.0028489
0.0110331,0.0028311
0.0110203,0.0028715
0.0110004,0.002869
0.011028,0.002821
0.0110515,0.0028359
0.0109474,0.0028629
0.0110969,0.0028687
0.0110089,0.0028258
0.0109724,0.0028355
0.0110239,0.0028172
0.0110115,0.0028682
0.0110635,0.0028989
0.0111842,0.0028305
0.0110676,0.0028918
0.0110948,0.002845
0.0111147,0.002863
0.0110653,0.0028579
0.0109733,0.0028586
0.0110713,0.0028352
0.0110675,0.0028584
0.0109752,0.0028419
0.0110252,0.0028209
0.0110353,0.002821
0.0109734,0.0028353
0.0109599,0.0028474
0.0111359,0.0028588
0.0110878,0.0028363
0.0109872,0.0028827
0.0110633,0.002828
0.0109546,0.0028236
0.0110372,0.0028143
0.0110145,0.0028028
0.01102,0.0028464
0.0110182,0.0028497
0.0110588,0.0028157
0.0110213,0.0028784
0.0110816,0.0028555
0.0109602,0.0028306
0.0109775,0.0028051
0.0110267,0.0028671
0.0111129,0.002841
0.010972,0.0029032
0.01101,0.0028168
0.010997,0.0029672
0.0110677,0.0028123
0.011005,0.0028022
0.0110201,0.0027932
0.0110592,0.0028198
0.0109964,0.0028137
0.0109837,0.0028166
0.0110546,0.0028242
0.011045,0.0028133
0.0109772,0.0028213
0.0110143,0.0028355
0.0110144,0.0029203
0.0111606,0.0027944
0.0110217,0.0028053
0.0109327,0.0028076
0.0110696,0.0028001
0.0110032,0.0028458
0.0110095,0.0028521
0.0110313,0.0028184
0.0109321,0.0028111
0.0109726,0.0028048
0.0110237,0.0028219
0.0110504,0.0028164
0.0112806,0.0028443
0.0110347,0.0028788
0.0110067,0.0028746
0.0110457,0.0028371
0.0111282,0.0028453
0.0110148,0.0028403
0.0110633,0.0028104
0.0110116,0.0027956
0.0110352,0.0028058
0.0110468,0.0028055
0.0110353,0.0028512
0.0109638,0.0028431
0.010969,0.0028356
0.0110294,0.0027931
0.0110416,0.0028115
0.0110884,0.0028401
0.0110539,0.0028828
0.0110546,0.0029915
0.0110251,0.0028232
0.0110171,0.0028398
0.0109413,0.0028146
0.0109914,0.0028113
0.0109865,0.0027978
0.0110833,0.0028498
0.0110073,0.0028116
0.011025,0.0028184
0.0110405,0.0029044
0.0110322,0.0028439
0.0110195,0.0028158
0.0109998,0.0028068
0.0109621,0.0028974
0.0110766,0.0028863
0.0110365,0.0028639
0.011116,0.0028308
0.0109802,0.0028397
0.01099,0.0028855
0.0109503,0.0028276
0.0109989,0.0028201
0.0110526,0.0028463
0.0110274,0.0028522
0.0109613,0.0028316
0.0110016,0.0028156
0.0110603,0.0027946
0.0109876,0.0028149
0.0110527,0.0028906
0.0110873,0.0028415
0.0111388,0.0028387
0.0110271,0.0028733
0.0109862,0.0028144
0.010979,0.0028049
0.0109683,0.0028216
0.0110562,0.0028539
0.0110635,0.0028826
0.0109854,0.0027954
0.0110161,0.0027997
0.0109458,0.0027964
0.010984,0.0028141
0.010964,0.0028225
0.0110709,0.0029213
0.0110722,0.0028494
0.011298,0.00289
0.0110454,0.0028135
0.0110327,0.0028067
0.0109623,0.0027962
0.0109682,0.0028015
0.0109791,0.0028045
0.0109826,0.0028104
0.011054,0.0028023
0.0109235,0.002817
0.0109959,0.0028324
0.010985,0.0028018
0.0109806,0.0027944
0.0109923,0.0028484
0.0110355,0.0029275
0.0110227,0.0028529
0.0110668,0.0028941
0.0110328,0.00281
0.0109884,0.0028391
0.0110024,0.0028256
0.0110325,0.0028165
0.0109842,0.0028283
0.0110292,0.0027979
0.0123675,0.002843
0.0109808,0.002807
0.0122793,0.0028132
0.0121021,0.0028465
0.0126562,0.0028563
0.0127662,0.0028443
0.0124331,0.002868
0.0127402,0.0028198
0.0124989,0.0028171
0.0118109,0.0027993
0.0120808,0.0028546
0.0125144,0.002832
0.0109739,0.0028022
0.012573,0.0028579
0.0120211,0.0028202
0.0119473,0.0028067
0.0125881,0.002882
0.0124108,0.0028678
0.0126821,0.0028779
0.0122165,0.0028739
0.0126859,0.0028399
0.0120375,0.0028239
0.0109881,0.0028154
0.0110311,0.002824
0.011069,0.0028511
0.0110703,0.0028561
0.0109957,0.0028138
0.0110313,0.0028235
0.0113296,0.0028559
0.0110124,0.0028096
0.0110183,0.0027998
0.0109745,0.0028387
0.0110702,0.002901
0.011031,0.0028382
0.0110661,0.002909
0.011078,0.0028341
0.0109683,0.0028569
0.0110012,0.0027957
0.0109631,0.0028027
0.010951,0.0028016
0.010948,0.0028074
0.0110745,0.0028191
0.0110979,0.0028538
0.0110726,0.0028085
0.0111356,0.0027916
0.0110435,0.0028605
0.01106,0.0028331
0.011146,0.0028431
0.0111093,0.0028651
0.0109952,0.0028379
0.0110328,0.0028101
0.0109548,0.0027997
0.0110142,0.0027999
0.0110173,0.0028533
0.0113867,0.0028403
0.0110062,0.0028427
0.0110516,0.0028476
0.0109592,0.0028424
0.0110023,0.0028196
0.0109689,0.0028171
0.0110581,0.0028687
0.0110416,0.0028676
0.0110425,0.0028419
0.0111247,0.0028371
0.0110566,0.0028663
0.0110142,0.0028135
0.0110748,0.0028542
0.0110631,0.0028218
0.0110347,0.002875
0.0110818,0.0028534
0.0110299,0.0028169
0.0110267,0.0028736
0.0110294,0.0028292
0.0110051,0.0028085
0.0110478,0.0028544
0.0110966,0.0028502
0.0111008,0.0028443
0.0111195,0.0028668
0.0110449,0.0028631
0.0110716,0.0028012
0.0112002,0.0028805
0.0110709,0.0028246
0.0110311,0.0028452
0.0110721,0.0028372
0.0110664,0.0028581
0.0110808,0.0028461
0.011056,0.0028432
0.0110623,0.0028603
0.0109971,0.0028564
0.0109744,0.0028382
0.0111073,0.0028651
0.0110234,0.0028335
0.0109538,0.0028392
0.0109676,0.0028366
0.0109915,0.0028534
0.011064,0.0028462
0.0110744,0.0028205
0.0110732,0.0028325
0.0109502,0.0028303
0.011022,0.0028366
0.0110887,0.0028164
0.0110141,0.0028307
0.0110635,0.0028926
0.0110013,0.0028554
0.0110558,0.002869
0.0110446,0.0028847
0.0109871,0.0028303
0.0109564,0.0028117
0.0110261,0.002835
0.0110652,0.0028763
0.0109888,0.0028364
0.0110136,0.0028141
0.0111136,0.0028252
0.0110046,0.0028476
0.0110264,0.0028187
0.0110626,0.0028398
0.0109685,0.0028267
0.0111136,0.0028445
0.0110889,0.002841
0.0110807,0.0029587
0.0109542,0.0028252
0.0110109,0.0028123
0.0109863,0.0028203
0.0109449,0.0028012
0.0110479,0.0028345
0.0110186,0.0028303
0.0110711,0.0029178
0.0109755,0.0028181
0.0110421,0.0028113
0.0109875,0.0028082
0.0109701,0.0028194
0.0110626,0.0028666
0.0111292,0.0028426
0.0111562,0.0028404
0.011085,0.0028656
0.0109661,0.0028055
0.0110213,0.0028021
0.0109509,0.0027977
0.0110846,0.0028156
0.0110344,0.0028512
0.0110236,0.002829
0.0110167,0.0027868
0.0110076,0.0028082
0.0109539,0.0028002
0.0110303,0.0028248
0.0109942,0.0029056
0.0110063,0.0029284
0.0110777,0.0028253
0.0110189,0.0028774
0.0110634,0.0028352
0.0110069,0.0028159
0.0113803,0.0028737
0.0110095,0.0028352
0.0110661,0.0028308
0.0110621,0.0028406
0.0111613,0.002826
0.0110159,0.0028306
0.0110243,0.0028158
0.0110432,0.0028117
0.010942,0.0028554
0.0110376,0.0028761
0.011091,0.0028733
0.0110332,0.0029874
0.0110691,0.0028424
0.0110175,0.0028035
0.010983,0.0028203
0.0110761,0.002831
0.0109658,0.0028316
0.0110211,0.0028642
0.0110323,0.0027888
0.0110313,0.0028106
0.0109939,0.002804
0.0110693,0.0028174
0.011009,0.002823
0.011048,0.0028752
0.0110582,0.0028272
0.0110986,0.0028582
0.0110239,0.0028483
0.0109316,0.002821
0.0109356,0.0028279
0.0109866,0.0028064
0.0109917,0.0027997
0.0110302,0.0028226
0.0109996,0.002843
0.0112701,0.0028392
0.0109824,0.0028088
0.0110625,0.002817
0.0109897,0.0028354
0.0110061,0.0028676
0.0110797,0.0028357
0.0110651,0.0028606
0.0111311,0.0028333
0.0112323,0.0028227
0.0110265,0.0028217
0.0109476,0.0028083
0.0109816,0.0028257
0.0110316,0.0028047
0.0109624,0.0027917
0.010956,0.002794
0.0109773,0.0028009
0.0109741,0.0028028
0.0110185,0.0028134
0.0110493,0.0028866
0.0109817,0.0029336
0.0110429,0.0029279
0.0110367,0.0027942
0.011028,0.0028059
0.01096,0.002813
0.0109385,0.0028097
0.0110161,0.0028012
0.0110503,0.0028304
0.0109951,0.0028341
0.0109966,0.0028058
0.0110352,0.0028293
0.0110434,0.0028588
0.0110611,0.0028616
0.0110315,0.0028375
0.0110052,0.002845
0.0111002,0.0028683
0.0110645,0.002879
0.0110586,0.002809
0.0110935,0.0028682
0.0110637,0.0028493
0.0110631,0.0028411
0.0110213,0.0028259
0.0110427,0.0029108
0.0110303,0.0028212
0.0110698,0.002884
0.0110886,0.0028379
0.0110321,0.0028253
0.0110563,0.0028324
0.0111362,0.0028704
0.0111282,0.0028076
0.0110328,0.0028615
0.0111174,0.002843
0.0109323,0.0028152
0.0110008,0.0028188
0.0110462,0.0028198
0.0109703,0.0028313
0.0110435,0.002863
0.0109657,0.0028544
0.0110459,0.0027883
0.0109995,0.0028231
0.0109417,0.0028037
0.0110179,0.0028001
0.0110126,0.0028213
0.0110371,0.0028454
0.0110781,0.0028716
0.0110883,0.00282
0.0111806,0.0028379
0.0111592,0.0028237
0.0113371,0.0028083
0.0109343,0.0027987
0.0109636,0.0028345
0.011025,0.0028253
0.0110217,0.0028298
0.0110086,0.0028245
0.0110588,0.0028087
0.0109694,0.0028009
0.0109801,0.0027992
0.0110147,0.0028407
0.0110353,0.002865
0.0109784,0.0028494
0.0110105,0.0028161
0.0109877,0.0028263
0.0109934,0.002812
0.0110319,0.002872
0.0110343,0.0028225
0.0110581,0.0027986
0.0110392,0.0027996
0.0110311,0.0028042
0.0110837,0.0028424
0.0110558,0.002817
0.0110469,0.0028325
0.0110399,0.0028494
0.0111323,0.0028528
0.0110181,0.0028601
0.0110576,0.0028399
0.0110501,0.0028073
0.0110173,0.0028086
0.0109451,0.0028309
0.0109683,0.002812
0.0110532,0.0028362
0.01104,0.002847
0.0109809,0.0028297
0.0110063,0.0028525
0.0111681,0.0028724
0.0110046,0.0028421
0.0110501,0.002864
0.0110902,0.0028694
0.0111467,0.0028354
0.0111272,0.002853
0.0109702,0.0028478
0.0110643,0.0028293
0.0109984,0.0028449
0.0110039,0.0028438
0.0110491,0.0028389
0.0110313,0.002832
0.0110179,0.0028126
0.0110536,0.0028385
0.0109824,0.0028374
0.010966,0.0028287
0.0110581,0.0028638
0.0111256,0.0028737
0.0110595,0.0028324
0.0111788,0.0028321
0.0110992,0.0028592
0.0110695,0.0028257
0.0110322,0.0028451
0.0109916,0.002837
0.0109555,0.0028336
0.010977,0.002791
0.0109956,0.0028307
0.0109863,0.0028365
0.0109663,0.002853
0.0109736,0.0028278
0.0110113,0.0028557
0.0110276,0.0028601
0.0110104,0.0028718
0.0111079,0.0028507
0.0110688,0.002827
0.0110394,0.0028539
0.0110312,0.0028114
0.0110293,0.0028074
0.0110287,0.0028148
0.0110624,0.0028411
0.0109685,0.0028512
0.0110493,0.002805
0.0110323,0.0028175
0.0110516,0.0028525
0.011049,0.0028413
0.0110242,0.0028593
0.0111063,0.0028838
0.0109685,0.002976
0.0110004,0.0028256
0.0113435,0.0028621
0.0109966,0.0027934
0.010974,0.0028115
0.0109781,0.0028866
0.0109808,0.0028224
0.0111175,0.0028369
0.0110056,0.0028176
0.0110432,0.0027866
0.0110892,0.0027892
0.0110244,0.0028163
0.0110256,0.0028539
0.0110309,0.0028337
0.0110934,0.0028647
0.0111065,0.0029408
0.0110451,0.0028102
0.010951,0.0028076
0.0110073,0.0028284
0.0110423,0.0028511
0.0110518,0.0028027
0.010988,0.0028039
0.0109741,0.002805
0.0109393,0.0027987
0.0109245,0.0027921
0.0110228,0.0027979
0.0110517,0.0028564
0.0110983,0.0028453
0.0112453,0.0028931
0.0110772,0.0028375
0.0110319,0.0028467
0.0109777,0.0028281
0.0110041,0.0028597
0.0110332,0.0028344
0.0110355,0.0028362
0.0109641,0.0028161
0.0109786,0.0028372
0.0109577,0.0028153
0.0109787,0.0028609
0.0110418,0.0028176
0.0110267,0.0028664
0.0109785,0.0029938
0.0110165,0.0028291
0.0111823,0.0028288
0.0110546,0.0028492
0.0111068,0.0028426
0.0110412,0.002811
0.0110463,0.0028269
0.011054,0.002835
0.0110423,0.002817
0.0110331,0.0028064
0.010996,0.0027917
0.0109846,0.0028037
0.0109377,0.0028076
0.0109786,0.0028755
0.0113716,0.0029821
0.0110994,0.0028676
0.0110652,0.0029218
0.0109484,0.0028525
0.0109946,0.0027982
0.0110207,0.0028149
0.0110693,0.002854
0.0110286,0.0028346
0.0110275,0.0028339
0.0109733,0.0027951
0.0110079,0.0028527
0.0111077,0.0029378
0.0110907,0.0028344
0.0110073,0.0028297
0.0110885,0.0028449
0.0111396,0.0028282
0.0111231,0.0029161
0.0110165,0.0028236
0.0109912,0.0028084
0.0109944,0.0028091
0.0110625,0.0028143
0.0110649,0.00285
0.0110337,0.002817
0.0109264,0.0028235
0.0109931,0.0028006
0.0110127,0.0028021
0.0110197,0.0028136
0.0111326,0.0028564
0.0110823,0.0028308
0.0110118,0.0028522
0.0111087,0.0028592
0.0112487,0.0028285
0.0110273,0.0028131
0.0110084,0.0028358
0.0110104,0.002833
0.0109485,0.0028136
0.0110235,0.0028104
0.0109573,0.0027995
0.0110827,0.0028469
0.0110404,0.0028634
0.0112308,0.0028273
0.0110303,0.0028317
0.0110502,0.0028211
0.0111002,0.0028516
0.0110699,0.0028495
0.0111465,0.0028589
0.0110276,0.0028249
0.0109779,0.0028257
0.0110244,0.0028375
0.0110518,0.0028301
0.0109923,0.0028177
0.0109815,0.0028151
0.0110467,0.002796
0.0110113,0.0028242
0.0110712,0.0028507
0.0110207,0.0028255
0.0110318,0.0028049
0.011045,0.002895
0.0111025,0.0028805
0.0110311,0.0029703
0.0110081,0.0028588
0.0110142,0.002842
0.0110417,0.0028815
0.0112189,0.0028639
0.0110399,0.0028461
0.0110296,0.0028183
0.011093,0.002805
0.0111149,0.0028198
0.0109513,0.0028182
0.0110126,0.0028094
0.0109862,0.0027889
0.010962,0.0028439
0.0110946,0.0028419
0.0110383,0.0028637
0.0111349,0.0029815
0.0109656,0.0028302
0.0109479,0.0028062
0.0110145,0.0028143
0.0109469,0.0028259
0.0110121,0.0028169
0.0110315,0.0028188
0.0110528,0.0028461
0.0110058,0.0028381
0.0110061,0.0027882
0.0110366,0.0027975
0.0110519,0.0028545
0.0111143,0.0028808
0.011223,0.0028468
0.0112543,0.0028521
0.0109824,0.0028085
0.0109405,0.0028083
0.011051,0.0028561
0.011034,0.0028241
0.0109877,0.0028135
0.0109772,0.0028072
0.0110397,0.0028137
0.0109806,0.0028155
0.0109744,0.0028315
0.0109982,0.0028206
0.0109848,0.0028131
0.0109873,0.0028364
0.0110372,0.0028487
0.0111608,0.0028364
0.011014,0.0028175
0.0110599,0.002791
0.0110825,0.0028195
0.0109728,0.002823
0.0110913,0.0028286
0.0111041,0.0028088
0.0110882,0.0028487
0.0110221,0.0028415
0.0109895,0.0027986
0.0110166,0.002804
0.0109865,0.0028032
0.0110971,0.0028623
0.0110354,0.0029613
0.0112602,0.0028568
0.0111216,0.0028676
0.0109984,0.0028238
0.0110009,0.0028562
0.0111079,0.0028271
0.0110607,0.0028366
0.0110296,0.0028099
0.0109962,0.0028099
0.010961,0.0028265
0.0110384,0.0028174
0.0109694,0.0028441
0.0109887,0.0028376
0.0109803,0.0028564
0.0110357,0.0028449
0.0111623,0.0028531
0.0110472,0.0029509
0.0110355,0.0028282
0.0109283,0.0028097
0.0109319,0.00284
0.0110628,0.0028237
0.0109973,0.0028184
0.0110025,0.0027926
0.0109997,0.0028007
0.0111327,0.0028391
0.0109626,0.0028054
0.0110707,0.0028366
0.0110061,0.0028166
0.0109919,0.0028279
0.01108,0.0028422
0.0110621,0.0028222
0.0110216,0.0029126
0.0109992,0.0028209
0.0110727,0.0028567
0.010971,0.0028219
0.0109722,0.0028353
0.0110293,0.002824
0.0110247,0.0027933
0.0110252,0.0028528
0.0110012,0.0028346
0.0110552,0.0028187
0.0110466,0.0027961
0.0109982,0.0028259
0.0110174,0.0028885
0.0111473,0.0028277
0.0110213,0.0028319
0.0110649,0.0028741
0.0111168,0.0028162
0.0110246,0.0028251
0.011025,0.0028133
0.0110202,0.0028179
0.0110989,0.0028159
0.0109667,0.0028379
0.0109641,0.0028117
0.0110341,0.0029004
0.010987,0.0028184
0.0110358,0.0028169
0.011041,0.0029022
0.0110772,0.0029218
0.0111293,0.0029367
0.0110909,0.0028266
0.0110507,0.0028664
0.0110695,0.0028533
0.0110548,0.0028314
0.0110336,0.0027955
0.0110608,0.0027977
0.0110531,0.0028355
0.0110632,0.0028261
0.0110246,0.0028225
0.011015,0.0027963
0.0110222,0.0028004
0.01098,0.0028893
0.0110376,0.0029149
0.0110496,0.0028918
0.0111168,0.0028805
0.011009,0.0028531
0.0110711,0.0028465
0.0110754,0.0028711
0.011008,0.0028158
0.0110182,0.0028409
0.0109777,0.0028415
0.0110706,0.0028552
0.011023,0.0028411
0.0110372,0.0028161
0.0110378,0.0028157
0.011056,0.0028832
0.0110324,0.002848
0.0110067,0.0028539
0.0110883,0.0029482
0.0110055,0.0028363
0.0110171,0.0028429
0.0110513,0.0028761
0.0109644,0.0028289
0.0109609,0.0028617
0.0109655,0.0028158
0.0110407,0.0028052
0.0109885,0.002803
0.0109686,0.0028485
0.0110557,0.0028077
0.0109908,0.0027921
0.0110965,0.0028594
0.011143,0.002847
0.0110642,0.0028113
0.0110961,0.0028291
0.0110354,0.0028153
0.0110731,0.0028209
0.0110405,0.0028015
0.0110182,0.0028517
0.0109819,0.002841
0.0109754,0.0028168
0.0109919,0.0028165
0.010975,0.002806
0.0109955,0.0028127
0.0109652,0.0027896
0.0109858,0.0029005
0.0111116,0.0028386
0.0109925,0.0028399
0.0110697,0.0028243
0.0109805,0.0028397
0.0109931,0.0028734
0.0110712,0.0028258
0.0110603,0.0028357
0.0109997,0.002819
0.0109264,0.0028047
0.0109818,0.0028097
0.01104,0.0028219
0.010971,0.0028095
0.011033,0.0028362
0.0110178,0.0028544
0.0111103,0.0029161
0.0110497,0.0029232
0.0110333,0.0028418
0.0109241,0.002808
0.0110481,0.002805
0.0109969,0.0028227
0.0110866,0.0028598
0.0111005,0.0028348
0.0109584,0.0027972
0.0110363,0.0027998
0.0110205,0.0028067
0.0110458,0.0028046
0.0110652,0.0028576
0.0110516,0.0028752
0.0110856,0.0028749
0.0110491,0.0028579
0.0111034,0.0029075
0.0110738,0.0028324
0.0109187,0.0028348
0.0113274,0.0028472
0.0110384,0.0028839
0.0109634,0.0028585
0.0110764,0.0028349
0.0110615,0.0028642
0.0110172,0.0029067
0.010973,0.0028256
0.0110303,0.0028329
0.0110359,0.0028668
0.0110825,0.0028678
0.011128,0.0028483
0.0110819,0.0028496
0.0110415,0.002816
0.0110216,0.0028059
0.0110177,0.0028216
0.0110228,0.0028357
0.0110616,0.002874
0.0110069,0.0028124
0.0109907,0.0028019
0.0110439,0.0028281
0.0109527,0.0028327
0.0110148,0.0028374
0.0109815,0.0028354
0.0110241,0.0028355
0.0111192,0.0028673
0.0111014,0.0028437
0.0109577,0.0028255
0.0110336,0.0028052
0.0110929,0.0028371
0.0109827,0.0028216
0.0110121,0.0028234
0.0110273,0.0028198
0.0110238,0.002803
0.0109664,0.0027996
0.0110631,0.0028218
0.0110259,0.0028331
0.0110398,0.0028349
0.0110137,0.002866
0.0111133,0.0028389
0.0113139,0.002854
0.011066,0.0028325
0.0109882,0.0028283
0.0110003,0.0028378
0.0109535,0.0028355
0.0109471,0.0028213
0.0110391,0.0028092
0.0110432,0.0027977
0.0109842,0.0027951
0.0109995,0.0027943
0.011064,0.0028218
0.0110579,0.0028156
0.0109916,0.0028258
0.0111075,0.0029102
0.0110861,0.0028248
0.0109625,0.0028317
0.0110064,0.002816
0.0110591,0.0028662
0.0110153,0.0028108
0.0109973,0.0028118
0.010964,0.0028019
0.010939,0.0027848
0.0109565,0.0027863
0.0111223,0.0028205
0.0110469,0.0028483
0.0109751,0.002909
0.0109529,0.0028488
0.011049,0.0028653
0.0111155,0.0028698
0.0111688,0.0028102
0.01108,0.0028424
0.0110306,0.0028433
0.0110426,0.0028196
0.0110307,0.0028048
0.0109689,0.0028191
0.0110538,0.0028198
0.0110675,0.0028547
0.0110416,0.0028514
0.0109953,0.0028303
0.0109561,0.0028335
0.0109967,0.0029148
0.0110349,0.0028749
0.0113788,0.0028629
0.0111012,0.0028189
0.011054,0.0028343
0.0110241,0.0028139
0.0110227,0.0028383
0.0109536,0.002823
0.0110087,0.0028021
0.0109656,0.0027895
0.0110132,0.0028104
0.0110714,0.0028184
0.0109757,0.0028004
0.0110246,0.0028403
0.0109563,0.0028121
0.0110148,0.0028641
0.0111224,0.0028834
0.0110509,0.0030194
0.0110535,0.0028232
0.010976,0.0028508
0.0110551,0.0028133
0.0110654,0.0028066
0.0109577,0.0027977
0.0109187,0.0027903
0.0110471,0.0028304
0.0109831,0.0028224
0.0110078,0.0028491
0.0110151,0.0027988
0.0112325,0.0028291
0.0109874,0.0028457
0.0110939,0.002837
0.011023,0.0028489
0.0111236,0.0029011
0.0110231,0.0028316
0.0109934,0.0028241
0.0109707,0.002815
0.0109842,0.0028812
0.0110116,0.0027997
0.0110037,0.00281
0.0109933,0.0028032
0.0109806,0.0028344
0.0109954,0.0028055
0.0109825,0.0028239
0.0110179,0.0028868
0.0110892,0.0028229
0.0110518,0.0028608
0.0111712,0.0028544
0.0110688,0.002831
0.0110327,0.0027884
0.0109942,0.0028187
0.0110295,0.0028181
0.0110367,0.002828
0.0110021,0.0028162
0.0109909,0.002817
0.0110425,0.0028465
0.0109891,0.0028273
0.0110664,0.0028878
0.0109719,0.0028434
0.011137,0.0030013
0.0110517,0.0028597
0.0110749,0.0028626
0.011085,0.0028607
0.0110594,0.0028344
0.0110488,0.002832
0.0111186,0.0028608
0.011027,0.0028338
0.011025,0.0028527
0.0110529,0.0028897
0.0110405,0.0028617
0.0110614,0.0028524
0.0110798,0.0028665
0.0110251,0.0028865
0.0110282,0.0028776
0.0110568,0.0029003
0.011056,0.0028466
0.0110659,0.0028617
0.011017,0.0028617
0.0110363,0.0028481
0.0111129,0.0028274
0.0110168,0.0029289
0.0111126,0.0028734
0.0110091,0.0028075
0.0110374,0.002808
0.0110476,0.0028209
0.011034,0.0028341
0.0110299,0.0028414
0.0110005,0.0028046
0.0110609,0.0028718
0.0110977,0.0029185
0.0109908,0.0029729
0.011056,0.00281
0.0110388,0.0028309
0.0109576,0.0028596
0.0110384,0.0028066
0.0109629,0.0028226
0.0111683,0.0028725
0.0110833,0.0028546
0.0109974,0.0028043
0.011006,0.0028011
0.0109468,0.0027955
0.0109944,0.0028214
0.01094,0.0027989
0.011036,0.0028666
0.0111029,0.0028675
0.0110311,0.0028561
0.0110553,0.0028216
0.011071,0.0028659
0.010971,0.0028085
0.0110061,0.0028117
0.011017,0.0028191
0.0109899,0.0028287
0.0110834,0.0028423
0.01095,0.0028319
0.0110604,0.0028037
0.0109562,0.0028101
0.0109889,0.0028446
0.0110277,0.0028273
0.0110712,0.0028817
0.0110729,0.0028366
0.011105,0.0028999
0.0111209,0.0028198
0.0111984,0.0028366
0.0110189,0.0028333
0.0110223,0.0028155
0.0109968,0.0027974
0.0109792,0.0027989
0.0112497,0.0028996
0.0110529,0.0028333
0.0110445,0.0028315
0.0110517,0.0028193
0.0110292,0.0028375
0.0110535,0.0029261
0.0112563,0.0028499
